gene_id	effect_SF_minus_PB	standard_error	p_value_paired_t	n_donor_pairs	mean_umi_SF	mean_umi_PB	gene_universe_status
ENSG00000272764	-0.043512449824017745	0.018422833683911153	0.06460043919817787	6	2	6	gse160097_tcon_expressed
ENSG00000064489	-0.043513227944491174	0.13804227428409813	0.7653282648121442	6	69	75	gse160097_tcon_expressed
ENSG00000131503	-0.043538644178729546	0.12302835055112811	0.7378544980467225	6	1423	1528	gse160097_tcon_expressed
ENSG00000108839	-0.043588618296091376	0.03175472829946599	0.2282259325793751	6	4	7	gse160097_tcon_expressed
ENSG00000132259	-0.0436083785124815	0.028558711764226568	0.1872979551505279	6	1	4	gse160097_tcon_expressed
ENSG00000264569	-0.04366363547163238	0.08147835584097317	0.6150041488810205	6	14	21	gse160097_tcon_expressed
ENSG00000267314	-0.04367049973862328	0.03404665913318836	0.25585040175898754	6	2	6	gse160097_tcon_expressed
ENSG00000157450	-0.04367572340817594	0.068103540185148	0.5495563060180775	6	2285	2555	gse160097_tcon_expressed
ENSG00000173678	-0.04371418796518026	0.043714187965180264	0.36321746764912244	6	6	13	gse160097_tcon_expressed
ENSG00000172476	-0.04375443467623021	0.02188093756753633	0.1019837558703984	6	2	6	gse160097_tcon_expressed
ENSG00000257925	-0.04377112964367615	0.03924784455331452	0.3154567277595706	6	2	5	gse160097_tcon_expressed
ENSG00000236986	-0.043812669503813406	0.10262442449851802	0.6871946453479589	6	69	87	gse160097_tcon_expressed
ENSG00000106013	-0.04384150281002012	0.020211202364963328	0.08222931198582661	6	0	3	gse160097_tcon_expressed
ENSG00000143195	-0.04387450155945414	0.03650523047360397	0.2832276942556866	6	23	29	gse160097_tcon_expressed
ENSG00000261610	-0.04389473405093992	0.02135140486587367	0.09493637183797951	6	0	4	gse160097_tcon_expressed
ENSG00000185515	-0.04391524367548305	0.08173554841122516	0.6141106893928523	6	2737	3013	gse160097_tcon_expressed
ENSG00000156232	-0.04395196732891097	0.10522968060327643	0.6935136906965191	6	1539	1779	gse160097_tcon_expressed
ENSG00000185924	-0.04396766399636251	0.06053820035494636	0.5002287731744945	6	17	22	gse160097_tcon_expressed
ENSG00000237950	-0.04397513706723353	0.07380877923209231	0.5772534373410159	6	10	14	gse160097_tcon_expressed
ENSG00000263331	-0.043982215626309995	0.033320819169632344	0.2440468459560381	6	4	8	gse160097_tcon_expressed
ENSG00000108641	-0.04402426762856837	0.135308255799744	0.7580805801349249	6	89	101	gse160097_tcon_expressed
ENSG00000134815	-0.04405373273791143	0.09003534072140637	0.6453417861677024	6	493	558	gse160097_tcon_expressed
ENSG00000155530	-0.04406853008110558	0.07167571686482278	0.5655652432263991	6	6	10	gse160097_tcon_expressed
ENSG00000223492	-0.04409660939084931	0.0313246521941633	0.21823855757596008	6	0	4	gse160097_tcon_expressed
ENSG00000225940	-0.044102640199372024	0.021641268676332776	0.09712888086458134	6	0	4	gse160097_tcon_expressed
ENSG00000234789	-0.044102640199372024	0.021641268676332776	0.09712888086458134	6	0	4	gse160097_tcon_expressed
ENSG00000224093	-0.044102640199372024	0.021641268676332776	0.09712888086458134	6	0	4	gse160097_tcon_expressed
ENSG00000255655	-0.044102640199372024	0.021641268676332776	0.09712888086458134	6	0	4	gse160097_tcon_expressed
ENSG00000266202	-0.044105360095459345	0.030897218170651365	0.21279429533373925	6	0	4	gse160097_tcon_expressed
ENSG00000251363	-0.04411618693785519	0.06056650694015849	0.49904249461599737	6	14	17	gse160097_tcon_expressed
ENSG00000085276	-0.04412200845605046	0.04930867489381004	0.41188752608323975	6	3	7	gse160097_tcon_expressed
ENSG00000268965	-0.04419443013297981	0.043772707325094536	0.35900488008540227	6	6	11	gse160097_tcon_expressed
ENSG00000233864	-0.04420708235811984	0.0997839865995298	0.6762566165649613	6	1929	2247	gse160097_tcon_expressed
ENSG00000144535	-0.04425828215364206	0.04486538072604597	0.3692029716129761	6	1959	2230	gse160097_tcon_expressed
ENSG00000217792	-0.04432756817368233	0.12333323621256882	0.7339665807560136	6	17	21	gse160097_tcon_expressed
ENSG00000130299	-0.04440052702067421	0.09904655083704499	0.6727092908415883	6	1254	1356	gse160097_tcon_expressed
ENSG00000258765	-0.0444303027658563	0.02878281334929616	0.1833259506304213	6	0	3	gse160097_tcon_expressed
ENSG00000259250	-0.0444303027658563	0.02878281334929616	0.1833259506304213	6	0	3	gse160097_tcon_expressed
ENSG00000116703	-0.044498252711281834	0.0204066150521204	0.08105369491251019	6	1	5	gse160097_tcon_expressed
ENSG00000139133	-0.0445511982585883	0.06870479625036786	0.5452966665233818	6	420	473	gse160097_tcon_expressed
ENSG00000259352	-0.04456416012163859	0.021543748469153363	0.09341260281292221	6	0	4	gse160097_tcon_expressed
ENSG00000135116	-0.04456416012163859	0.021543748469153363	0.09341260281292221	6	0	4	gse160097_tcon_expressed
ENSG00000204261	-0.04459712707808775	0.10282195314869287	0.6825593968244268	6	9713	10854	gse160097_tcon_expressed
ENSG00000228436	-0.044603340175749406	0.06192551972689383	0.5036116110999969	6	293	332	gse160097_tcon_expressed
ENSG00000234311	-0.044604327836700965	0.028300249305102113	0.17582248929193806	6	0	4	gse160097_tcon_expressed
ENSG00000182521	-0.04463685127067916	0.044012565997196613	0.35702960804266803	6	2	5	gse160097_tcon_expressed
ENSG00000169239	-0.04465109983609864	0.202517563801836	0.8342171916554687	6	7380	7952	gse160097_tcon_expressed
ENSG00000249916	-0.04473137700882046	0.03146432671894529	0.2143879400415252	6	0	4	gse160097_tcon_expressed
ENSG00000268751	-0.04476019340906071	0.03298859601203589	0.2328734667103971	6	6	10	gse160097_tcon_expressed
ENSG00000165659	-0.044772066270070694	0.02182978348858524	0.09552572613572705	6	0	4	gse160097_tcon_expressed
ENSG00000147432	-0.044772066270070694	0.02182978348858524	0.09552572613572705	6	0	4	gse160097_tcon_expressed
ENSG00000120889	-0.04478652627138868	0.07382167209749055	0.5705494978649944	6	786	862	gse160097_tcon_expressed
ENSG00000184185	-0.04480183444641056	0.04035844235017946	0.3174705692972577	6	2	6	gse160097_tcon_expressed
ENSG00000128585	-0.04482487014118597	0.04615287203531266	0.3760420335451044	6	3278	3662	gse160097_tcon_expressed
ENSG00000268301	-0.04485263375894825	0.05491870311967687	0.4512379472998566	6	1	5	gse160097_tcon_expressed
ENSG00000118961	-0.04486683567745087	0.08009109698115544	0.5995141951701826	6	1379	1556	gse160097_tcon_expressed
ENSG00000250015	-0.04490569778321827	0.044201346226452075	0.35627192331496116	6	2	7	gse160097_tcon_expressed
ENSG00000242082	-0.04495555198961792	0.032713090170550185	0.22776911493688878	6	4	8	gse160097_tcon_expressed
ENSG00000267122	-0.04495559640239836	0.0249177920525461	0.13105445108339892	6	5	9	gse160097_tcon_expressed
ENSG00000171311	-0.04496960104749522	0.05392340264765125	0.4423133183285103	6	5255	5848	gse160097_tcon_expressed
ENSG00000112234	-0.04499619434016918	0.05595619151916513	0.4578318949488171	6	1865	2054	gse160097_tcon_expressed
ENSG00000234948	-0.045039174752197986	0.028549795790038534	0.1754934464318309	6	0	4	gse160097_tcon_expressed
ENSG00000125787	-0.045039174752197986	0.028549795790038534	0.1754934464318309	6	0	4	gse160097_tcon_expressed
ENSG00000163017	-0.04506708176901588	0.19949084940277836	0.8302151897792279	6	53	71	gse160097_tcon_expressed
ENSG00000269976	-0.04515917284078738	0.02528403533035474	0.134141371083911	6	2	6	gse160097_tcon_expressed
ENSG00000232043	-0.04515922273907887	0.10977009356756291	0.6978207325097294	6	15	21	gse160097_tcon_expressed
ENSG00000254230	-0.045198927739609734	0.021743606059435438	0.09221147237927022	6	0	4	gse160097_tcon_expressed
ENSG00000159339	-0.04523724779504056	0.15867258850663624	0.7870010537800123	6	15	22	gse160097_tcon_expressed
ENSG00000188739	-0.045272529067618805	0.07363203578762009	0.5655553718282047	6	1900	2151	gse160097_tcon_expressed
ENSG00000232640	-0.04527652362576657	0.05159296170754407	0.4203372103218387	6	1	5	gse160097_tcon_expressed
ENSG00000188206	-0.045311069530465486	0.07421798813751598	0.5682040603841645	6	1418	1601	gse160097_tcon_expressed
ENSG00000100601	-0.045342235190839984	0.11840202066082701	0.7174956359117004	6	735	834	gse160097_tcon_expressed
ENSG00000250950	-0.045368923623831346	0.09479920042505016	0.6524326469748415	6	10	16	gse160097_tcon_expressed
ENSG00000138193	-0.04539123896517829	0.061107044019837506	0.49099744560043246	6	33	40	gse160097_tcon_expressed
ENSG00000075399	-0.04540277291883114	0.1768686115522884	0.8076359079107382	6	269	293	gse160097_tcon_expressed
ENSG00000270041	-0.04541089101728041	0.02445631501099176	0.1224708535105849	6	1	5	gse160097_tcon_expressed
ENSG00000250075	-0.045419099131823425	0.09979840200200737	0.6681107758808039	6	5	11	gse160097_tcon_expressed
ENSG00000069696	-0.0454859986646956	0.05235834532774509	0.4247155601430581	6	3	6	gse160097_tcon_expressed
ENSG00000108599	-0.04559527691341166	0.04314962378433624	0.3390161931677346	6	2157	2405	gse160097_tcon_expressed
ENSG00000261790	-0.04562575302528767	0.040564103606046155	0.31175925240687713	6	5	9	gse160097_tcon_expressed
ENSG00000163399	-0.04562698262880197	0.2051245145991585	0.8327754627102084	6	10894	10845	gse160097_tcon_expressed
ENSG00000184009	-0.04565592967084401	0.14116233891840485	0.7594601141683667	6	276032	304378	gse160097_tcon_expressed
ENSG00000260177	-0.0457885344878666	0.04406832586930771	0.34640025853352163	6	1	4	gse160097_tcon_expressed
ENSG00000223734	-0.045861507423921616	0.05997579967829044	0.4789850237827752	6	8	11	gse160097_tcon_expressed
ENSG00000203871	-0.04586751032307964	0.047986622045922994	0.38305017649166717	6	6	10	gse160097_tcon_expressed
ENSG00000173401	-0.045879597637337975	0.02921251400685777	0.17708671253412903	6	1	5	gse160097_tcon_expressed
ENSG00000165832	-0.0458988746346897	0.07383688103976303	0.5614303037611715	6	858	949	gse160097_tcon_expressed
ENSG00000203721	-0.045956375307702045	0.03176801504993249	0.20764426899259059	6	1	5	gse160097_tcon_expressed
ENSG00000235077	-0.04598149107034285	0.03461153693707058	0.2414158463045095	6	0	3	gse160097_tcon_expressed
ENSG00000236003	-0.04598149107034285	0.03461153693707058	0.2414158463045095	6	0	3	gse160097_tcon_expressed
ENSG00000162746	-0.04603867293276002	0.1741147904175154	0.802012864142523	6	120	136	gse160097_tcon_expressed
ENSG00000125650	-0.04604898904304567	0.15547997778042155	0.7790049130017324	6	35	49	gse160097_tcon_expressed
ENSG00000231485	-0.046080749615609595	0.13633698344905332	0.7490986862798794	6	24	32	gse160097_tcon_expressed
ENSG00000247728	-0.04608686698493162	0.23925900548874018	0.8548334363221749	6	244	266	gse160097_tcon_expressed
ENSG00000114416	-0.04617328866696783	0.062163183014004184	0.49101944994407243	6	6776	7564	gse160097_tcon_expressed
ENSG00000040933	-0.04629794762384224	0.0428951202014534	0.32973255273869134	6	2352	2617	gse160097_tcon_expressed
ENSG00000151353	-0.046304069887388145	0.03621419660175192	0.25716316192229866	6	4331	4868	gse160097_tcon_expressed
ENSG00000253696	-0.04632083087098826	0.07909665024212705	0.5835630872873188	6	4	9	gse160097_tcon_expressed
ENSG00000072864	-0.04634924479422745	0.046941521058448066	0.3687960294413516	6	5752	6483	gse160097_tcon_expressed
ENSG00000225235	-0.0464044149066592	0.04703381987646474	0.3691363597697468	6	1	5	gse160097_tcon_expressed
ENSG00000162910	-0.04649663396765602	0.07185581492165755	0.5461082830906103	6	4414	4960	gse160097_tcon_expressed
ENSG00000273289	-0.04653046652722764	0.07512927849769532	0.5628199963150697	6	24	30	gse160097_tcon_expressed
ENSG00000261886	-0.04656178080921958	0.03758412855861707	0.27037800300713544	6	1	5	gse160097_tcon_expressed
ENSG00000242242	-0.04656905466904431	0.05314823573730752	0.4210099336849508	6	7	12	gse160097_tcon_expressed
ENSG00000255468	-0.046614587282854884	0.10936411929191533	0.6876649061224618	6	78	87	gse160097_tcon_expressed
ENSG00000186318	-0.04661526516380559	0.12614634797101928	0.7268644525419712	6	54	68	gse160097_tcon_expressed
ENSG00000151422	-0.04665541146828992	0.0868899790545475	0.6143265165620826	6	228	248	gse160097_tcon_expressed
ENSG00000263350	-0.04667041564789435	0.0419679367016636	0.3167064594908824	6	14	19	gse160097_tcon_expressed
ENSG00000198558	-0.04669069704991361	0.20537222433711377	0.8291577476616364	6	55	73	gse160097_tcon_expressed
ENSG00000174371	-0.04671919680646114	0.42459392618193287	0.9166634330180476	6	138	153	gse160097_tcon_expressed
ENSG00000232347	-0.046776963415150474	0.06964491062181062	0.5315844992275511	6	712	782	gse160097_tcon_expressed
ENSG00000234707	-0.04678797178302732	0.058902378109094176	0.46302018673621226	6	3	7	gse160097_tcon_expressed
ENSG00000122484	-0.04682268856634705	0.06685358879531017	0.514932993279447	6	3543	3982	gse160097_tcon_expressed
ENSG00000255837	-0.046837505154533464	0.034851079596680726	0.23672850694091668	6	14	18	gse160097_tcon_expressed
ENSG00000273011	-0.046853937951213474	0.07114503124812444	0.5392849789684597	6	7	10	gse160097_tcon_expressed
ENSG00000145757	-0.04688207882999062	0.033331399058227615	0.21856914492803728	6	3	7	gse160097_tcon_expressed
ENSG00000067048	-0.04693606734215816	0.02889022643372104	0.16516837028257753	6	2381	2741	gse160097_tcon_expressed
ENSG00000272144	-0.04694571639114592	0.08600669198820018	0.6086375393547734	6	26	36	gse160097_tcon_expressed
ENSG00000143374	-0.04700841609567955	0.07981981049404017	0.5815067673783845	6	1290	1453	gse160097_tcon_expressed
ENSG00000091879	-0.0471326817322408	0.1229498565743063	0.717219094444111	6	35	46	gse160097_tcon_expressed
ENSG00000205439	-0.04716001298717162	0.059626230334734014	0.46483183910668474	6	4	9	gse160097_tcon_expressed
ENSG00000253910	-0.04716456451458879	0.022190498383802677	0.08690460664193793	6	0	4	gse160097_tcon_expressed
ENSG00000231010	-0.04717377488206565	0.015122469094885394	0.026268577253896135	6	0	4	gse160097_tcon_expressed
ENSG00000166762	-0.047254367727105305	0.11939967648938962	0.7086004435150379	6	138	158	gse160097_tcon_expressed
ENSG00000248092	-0.04726842751373228	0.07325317549236743	0.5471871626238999	6	1640	1821	gse160097_tcon_expressed
ENSG00000260509	-0.047284324697123487	0.06728160944823836	0.5135549082544124	6	6	11	gse160097_tcon_expressed
ENSG00000254691	-0.0472856610176847	0.02564381659293343	0.12451511726403722	6	1	5	gse160097_tcon_expressed
ENSG00000197734	-0.04729691299476118	0.04294288709682812	0.320899973318889	6	16	22	gse160097_tcon_expressed
ENSG00000119684	-0.047311767474515966	0.11492130425816355	0.697621389285083	6	1210	1319	gse160097_tcon_expressed
ENSG00000116918	-0.0473132011690797	0.07617694684982704	0.5617517620056052	6	984	1115	gse160097_tcon_expressed
ENSG00000196071	-0.047356586261253525	0.0813403014720581	0.5856933602675332	6	33	46	gse160097_tcon_expressed
ENSG00000212997	-0.047428087354566585	0.05540164898416477	0.43105943749197007	6	3	8	gse160097_tcon_expressed
ENSG00000259673	-0.04745602514285796	0.15640254059569753	0.773787653751685	6	178	208	gse160097_tcon_expressed
ENSG00000258933	-0.047475541816920465	0.023798588733840328	0.10260710986209999	6	0	4	gse160097_tcon_expressed
ENSG00000172554	-0.047475541816920465	0.023798588733840328	0.10260710986209999	6	0	4	gse160097_tcon_expressed
ENSG00000261573	-0.04749030684704234	0.10359743652502187	0.665892178600822	6	71	84	gse160097_tcon_expressed
ENSG00000188811	-0.047504660176668136	0.07153653345136597	0.5360426380762016	6	2759	3082	gse160097_tcon_expressed
ENSG00000181467	-0.04750969888370168	0.13231775603248996	0.7342165292891009	6	4134	4501	gse160097_tcon_expressed
ENSG00000225490	-0.047529352897935605	0.03772616890782753	0.2633269344942849	6	5	11	gse160097_tcon_expressed
ENSG00000253506	-0.04753801745538755	0.12402980411056079	0.7172676977015813	6	880	1017	gse160097_tcon_expressed
ENSG00000064102	-0.04754586913036333	0.04717847552311721	0.35980934671969306	6	2554	2845	gse160097_tcon_expressed
ENSG00000171747	-0.04756269004173467	0.07690237604208153	0.5633415448566017	6	40	51	gse160097_tcon_expressed
ENSG00000261337	-0.04759941143008581	0.022497991533347812	0.08798172825992806	6	0	4	gse160097_tcon_expressed
ENSG00000169021	-0.047635416008567986	0.12138364798538204	0.7109065549125968	6	14260	15904	gse160097_tcon_expressed
ENSG00000178078	-0.047651404884432036	0.16549122236575864	0.7849468995554445	6	151	169	gse160097_tcon_expressed
ENSG00000250571	-0.04771194240711215	0.17636504958617655	0.7975648467068299	6	297	332	gse160097_tcon_expressed
ENSG00000255050	-0.047743938917178756	0.0292369387672315	0.16339711801553827	6	1	5	gse160097_tcon_expressed
ENSG00000230587	-0.04775170928570632	0.05421310264769426	0.4187374767813405	6	11	17	gse160097_tcon_expressed
ENSG00000255467	-0.04776572244914836	0.03636563337864758	0.2460599246091874	6	4	8	gse160097_tcon_expressed
ENSG00000110328	-0.04784320095276432	0.015364297891988479	0.026433294931414515	6	0	4	gse160097_tcon_expressed
ENSG00000270876	-0.04784320095276432	0.015364297891988479	0.026433294931414515	6	0	4	gse160097_tcon_expressed
ENSG00000232833	-0.04784320095276432	0.015364297891988479	0.026433294931414515	6	0	4	gse160097_tcon_expressed
ENSG00000254349	-0.0478534416124766	0.024653959829487374	0.10992934251127996	6	0	4	gse160097_tcon_expressed
ENSG00000267345	-0.047978953517124286	0.03622531515497568	0.24265802130201947	6	36	42	gse160097_tcon_expressed
ENSG00000205609	-0.04798421319903379	0.14058254839388323	0.7467359245350318	6	169	190	gse160097_tcon_expressed
ENSG00000109851	-0.048016422479672714	0.06615724963454299	0.5005026970960529	6	11	17	gse160097_tcon_expressed
ENSG00000254744	-0.04805272732016053	0.01857620414696657	0.0490271089962197	6	2	6	gse160097_tcon_expressed
ENSG00000257759	-0.04808038237954152	0.024684517130964027	0.10897739371889965	6	0	4	gse160097_tcon_expressed
ENSG00000169087	-0.048099002289687	0.15702499384331184	0.7717100630244967	6	1125	1296	gse160097_tcon_expressed
ENSG00000205869	-0.04810178103617848	0.042680362364640366	0.3108950029921822	6	1	5	gse160097_tcon_expressed
ENSG00000273162	-0.04810670226353708	0.09091416319266797	0.6193460546170484	6	16	21	gse160097_tcon_expressed
ENSG00000266036	-0.04812958038084888	0.09319104451483648	0.6275539709510058	6	46	61	gse160097_tcon_expressed
ENSG00000091947	-0.04816710428746266	0.04829892067673984	0.3644181952916534	6	3129	3565	gse160097_tcon_expressed
ENSG00000204659	-0.04818203900713878	0.021795883914672937	0.07804527683388406	6	5	9	gse160097_tcon_expressed
ENSG00000228925	-0.04820881327964053	0.04247145978901472	0.3078042127952264	6	4	8	gse160097_tcon_expressed
ENSG00000112139	-0.048258036770734127	0.25511393405997845	0.8574041869768123	6	461	441	gse160097_tcon_expressed
ENSG00000260693	-0.04826084825943953	0.029472696584662096	0.16245720435790612	6	3	8	gse160097_tcon_expressed
ENSG00000139194	-0.048303990829282384	0.06471097921766444	0.4889804095317362	6	11	16	gse160097_tcon_expressed
ENSG00000267093	-0.04834065456843096	0.04540120291631871	0.3356852794019389	6	2	7	gse160097_tcon_expressed
ENSG00000259030	-0.048346374408245	0.06345794878923017	0.4805134965538244	6	4	9	gse160097_tcon_expressed
ENSG00000269094	-0.04836078294988174	0.06990222596618696	0.5198466318469003	6	26	33	gse160097_tcon_expressed
ENSG00000124196	-0.0483619491090177	0.05011803739213053	0.37888291784696093	6	3	9	gse160097_tcon_expressed
ENSG00000174130	-0.04836836587434953	0.16495212623602942	0.7811292461423411	6	80	84	gse160097_tcon_expressed
ENSG00000269535	-0.04842870023629734	0.028849418682296544	0.15405504361718764	6	1	5	gse160097_tcon_expressed
ENSG00000147576	-0.04845199169278125	0.09029581644551768	0.6145552122346473	6	1065	1177	gse160097_tcon_expressed
ENSG00000027847	-0.04845381417760867	0.0930687595051143	0.624853367509366	6	1003	1116	gse160097_tcon_expressed
ENSG00000114547	-0.048488469991227544	0.04208124312467235	0.30131180046504125	6	2	6	gse160097_tcon_expressed
ENSG00000237250	-0.04848890066480057	0.10566831404553116	0.6655792922577151	6	31	37	gse160097_tcon_expressed
ENSG00000225075	-0.04854374486585361	0.0840008500336552	0.5883831915559106	6	5	9	gse160097_tcon_expressed
ENSG00000157873	-0.048565562850279985	0.1236790946911718	0.7107421873924412	6	14890	16607	gse160097_tcon_expressed
ENSG00000226445	-0.048576929937667435	0.07601629622037977	0.5509232319650326	6	35	45	gse160097_tcon_expressed
ENSG00000247345	-0.048587759386691264	0.1287057090096736	0.7212879494051176	6	33	39	gse160097_tcon_expressed
ENSG00000272864	-0.04859421016462947	0.03424743723624696	0.21514006860395923	6	3	7	gse160097_tcon_expressed
ENSG00000147130	-0.04861153142942946	0.09148722704032655	0.6179263220179452	6	775	886	gse160097_tcon_expressed
ENSG00000266921	-0.048628104158379225	0.1100908083610314	0.6771489370928764	6	47	54	gse160097_tcon_expressed
ENSG00000174038	-0.04875142955955066	0.05994231248243886	0.4530154868168812	6	4	7	gse160097_tcon_expressed
ENSG00000111291	-0.048763857864861336	0.053499740097149015	0.4038465415237156	6	4	7	gse160097_tcon_expressed
ENSG00000271265	-0.04880648410592315	0.036219651949403	0.23565284555139937	6	0	4	gse160097_tcon_expressed
ENSG00000253629	-0.04894302053355267	0.0372644303946249	0.24608720801100795	6	5	8	gse160097_tcon_expressed
ENSG00000170786	-0.04900610678733982	0.02108245135848519	0.06767335165252576	6	1	5	gse160097_tcon_expressed
ENSG00000254420	-0.04901223761477331	0.05551680192601714	0.417742902790434	6	5	9	gse160097_tcon_expressed
ENSG00000104435	-0.049075191606735104	0.049075191606735104	0.36321746764912244	6	0	5	gse160097_tcon_expressed
ENSG00000241481	-0.04909497345861726	0.04974138240173098	0.36896427162893425	6	3	7	gse160097_tcon_expressed
ENSG00000266795	-0.04915763530114642	0.02495304553413516	0.1059232751297915	6	0	4	gse160097_tcon_expressed
ENSG00000245322	-0.04915857262062293	0.07864671007932719	0.5593496643430872	6	16	24	gse160097_tcon_expressed
ENSG00000237232	-0.04916108595882018	0.03258027164645423	0.1916940813039262	6	1	5	gse160097_tcon_expressed
ENSG00000138463	-0.04916750563860143	0.19752750419339177	0.813328067207765	6	215	245	gse160097_tcon_expressed
ENSG00000164106	-0.049201646733877356	0.0579892178926088	0.43490817501588414	6	5	10	gse160097_tcon_expressed
ENSG00000262099	-0.04923127217148069	0.03771673163781894	0.2486291177010688	6	0	4	gse160097_tcon_expressed
ENSG00000257613	-0.0492416035025196	0.07414029225618246	0.5359799625650572	6	18	24	gse160097_tcon_expressed
ENSG00000148156	-0.04928572630924714	0.025690668316438285	0.11315636443325462	6	0	4	gse160097_tcon_expressed
ENSG00000230319	-0.04928572630924714	0.025690668316438285	0.11315636443325462	6	0	4	gse160097_tcon_expressed
ENSG00000088367	-0.04930547883990905	0.05648293629616619	0.42263651665818003	6	5	10	gse160097_tcon_expressed
ENSG00000196363	-0.0493328441793924	0.21571067718396927	0.8281623407321271	6	1156	1131	gse160097_tcon_expressed
ENSG00000273141	-0.049355855370369774	0.039924749642819175	0.2712792506883606	6	18	23	gse160097_tcon_expressed
ENSG00000215859	-0.04936635242410962	0.015753128826225943	0.02584787697798606	6	0	4	gse160097_tcon_expressed
ENSG00000270039	-0.049410791754508444	0.028768232499907787	0.1465246246419983	6	3	7	gse160097_tcon_expressed
ENSG00000170209	-0.04943664072776403	0.04177046280992064	0.28979681495035914	6	4	8	gse160097_tcon_expressed
ENSG00000260635	-0.04949563338668436	0.026720819421050344	0.12318004539267205	6	3	7	gse160097_tcon_expressed
ENSG00000166199	-0.0495559303069227	0.08900966561172047	0.6016985344490615	6	1836	2091	gse160097_tcon_expressed
ENSG00000184117	-0.04961089235626807	0.04805932777124883	0.3492611365699904	6	3187	3621	gse160097_tcon_expressed
ENSG00000182224	-0.04962368935148331	0.12296121477195145	0.7032078666948183	6	233	267	gse160097_tcon_expressed
ENSG00000262039	-0.049640708496111983	0.056564999987947735	0.4203296585525486	6	5	8	gse160097_tcon_expressed
ENSG00000269392	-0.04964663856470928	0.09452271942091371	0.6218693810070373	6	12	20	gse160097_tcon_expressed
ENSG00000238198	-0.049665145738118775	0.09864361316144384	0.6360184371564377	6	24	33	gse160097_tcon_expressed
ENSG00000015479	-0.049674433038646416	0.022584430236758248	0.07914381182113049	6	20924	23118	gse160097_tcon_expressed
ENSG00000144115	-0.049691995254247445	0.05394593392018931	0.3992400990788603	6	17	24	gse160097_tcon_expressed
ENSG00000179178	-0.04969870516166955	0.041091494916837036	0.28054590502001153	6	1	6	gse160097_tcon_expressed
ENSG00000227373	-0.04971473123080979	0.07017360261640893	0.5103163255696272	6	183	217	gse160097_tcon_expressed
ENSG00000261177	-0.049766175716140525	0.0365819397382926	0.2318191085337519	6	1	5	gse160097_tcon_expressed
ENSG00000104327	-0.04980431878352536	0.059555381250407304	0.4411250420269027	6	10	17	gse160097_tcon_expressed
ENSG00000100147	-0.04981770731078302	0.10438961586548726	0.6533294535305052	6	235	268	gse160097_tcon_expressed
ENSG00000264078	-0.04983751695038735	0.13943936136586393	0.7353733513570311	6	23	33	gse160097_tcon_expressed
ENSG00000253730	-0.049849428235167324	0.022687904303002836	0.0793752385433006	6	1	5	gse160097_tcon_expressed
ENSG00000268310	-0.049891524308034514	0.04989152430803453	0.36321746764912244	6	0	4	gse160097_tcon_expressed
ENSG00000259039	-0.049915335645524084	0.02371293084016562	0.08918750762130354	6	0	4	gse160097_tcon_expressed
ENSG00000225210	-0.04995217794895616	0.04781332459520691	0.3440006964400689	6	2	7	gse160097_tcon_expressed
ENSG00000169752	-0.049953779922539875	0.026445246146154386	0.11751815295096124	6	4	8	gse160097_tcon_expressed
ENSG00000254413	-0.0499953200950082	0.03167809801246742	0.1753433990693828	6	0	4	gse160097_tcon_expressed
ENSG00000086717	-0.05005986313261703	0.017579631753938695	0.0359244303937425	6	1	5	gse160097_tcon_expressed
ENSG00000054983	-0.05007480939585259	0.16127126561262412	0.7687065382501597	6	1218	1251	gse160097_tcon_expressed
ENSG00000158435	-0.050108971556330394	0.11884170712153531	0.6907981980097431	6	1365	1519	gse160097_tcon_expressed
ENSG00000162383	-0.05011067779459297	0.03641706677765994	0.22725159991894847	6	0	4	gse160097_tcon_expressed
ENSG00000061794	-0.05011325200852804	0.07132222789101297	0.5136411568981328	6	5640	6323	gse160097_tcon_expressed
ENSG00000213185	-0.05011497875036001	0.07263114772590057	0.5209102486402228	6	811	928	gse160097_tcon_expressed
ENSG00000146411	-0.050123241793956184	0.023963814829232356	0.09071283723636225	6	0	4	gse160097_tcon_expressed
ENSG00000105011	-0.050190724719209344	0.5352293647223034	0.9289302932875219	6	714	858	gse160097_tcon_expressed
ENSG00000174111	-0.05020030118608468	0.06583272796278165	0.4801430839243908	6	27	32	gse160097_tcon_expressed
ENSG00000197697	-0.05023604070716666	0.09767351853579187	0.6289419612621528	6	34	45	gse160097_tcon_expressed
ENSG00000166166	-0.050254512073702795	0.13233947178991792	0.7197333417784393	6	1060	1163	gse160097_tcon_expressed
ENSG00000260093	-0.0503246438349682	0.07578909155171001	0.536073552168884	6	8	15	gse160097_tcon_expressed
ENSG00000265778	-0.05037074558785639	0.05873981983319015	0.43033168033660524	6	4	9	gse160097_tcon_expressed
ENSG00000205231	-0.050423437736044054	0.03865447866527757	0.2488889268107859	6	1	4	gse160097_tcon_expressed
ENSG00000100201	-0.050460669033456806	0.042816248961880514	0.2916080046581902	6	20576	22950	gse160097_tcon_expressed
ENSG00000154803	-0.05048193983466376	0.10879488613459203	0.6621413022260256	6	324	369	gse160097_tcon_expressed
ENSG00000072315	-0.050524885114388705	0.017929294871319206	0.03719576587948495	6	1	5	gse160097_tcon_expressed
ENSG00000141026	-0.050547433165217225	0.04079349257800993	0.27029737089467465	6	1139	1285	gse160097_tcon_expressed
